ID,subscribed
8017,0.0939584344944882
2963,0.09396237442892318
3421,0.09385959377931583
3731,0.09400462707731262
7868,0.09390014321518673
1722,0.09380070765972802
56,0.09399786068317412
6777,0.09402205137808495
2799,0.09379986127013624
3284,0.09374934558878581
3032,0.09365965915785539
3622,0.0940080158208445
2501,0.0936894657596143
3554,0.09383017357294808
6332,0.09351950278897063
7668,0.09369325906174443
6536,0.09411670598636687
4839,0.09385883614175791
7618,0.09412040063007605
5951,0.09365356621251221
1716,0.09415987544296223
5118,0.0937574127806308
4098,0.094059105959735
6355,0.0940435599328885
2392,0.09401723056774361
3381,0.09392283387830945
6506,0.09407640213408715
2524,0.09361864701160783
4843,0.0937935051141921
2181,0.09418177475265771
4892,0.0936338791805373
2170,0.09411402008614334
5003,0.09353980741274644
1864,0.0938644418864015
7915,0.09366420957285783
996,0.09375340173016343
5553,0.0941009966197349
4861,0.0938968067149587
1340,0.0939347684477436
2696,0.09392467735800678
25,0.09382759885291193
4177,0.09387321106711043
5427,0.0938978637162358
8157,0.09365384992461143
3409,0.09371735732187869
3329,0.09374492505206028
4272,0.09385488600547413
5619,0.09400416947661641
6869,0.09418638371711867
6037,0.09369726958809195
3741,0.09391622422484114
5969,0.09529506451637942
2987,0.09383085983367306
732,0.0938458823380438
365,0.09355509720172736
7526,0.09365270598099906
3750,0.09398118101347226
6322,0.0936295970667894
139,0.09406560373267554
6919,0.09392884362155596
1038,0.09383330576820213
8156,0.09387097106131202
2666,0.09389866055766834
2695,0.09396534369920696
7372,0.0938434094600303
509,0.09385353131708297
7285,0.09379203185818996
7661,0.09368428771770168
7463,0.09412431022025206
588,0.0938985310127436
2790,0.0935981624591701
5517,0.0936014472461848
626,0.09403352161179684
2222,0.09395723888755576
1469,0.09370787894805922
576,0.09607498214739937
229,0.09368144205196269
8200,0.09477882529021579
7125,0.09396900776172878
7268,0.09373059745628647
6472,0.09365072028851473
1793,0.09389625194296085
7010,0.09374109531938228
973,0.09479093743328099
4441,0.09405037150836511
4210,0.09415107256799402
3178,0.09401922615523069
3790,0.09394718232862899
4604,0.0936841916573315
2986,0.09398453786306843
4755,0.7722513667098565
7837,0.09422371439568733
5218,0.09408583490429617
8182,0.09344471242937272
7525,0.0937851076507382
8025,0.09395016265357839
3102,0.09382481826232197
176,0.7720421123230309
2474,0.09618635382750716
105,0.09395390850297286
460,0.09370025315716857
1159,0.09357466004197039
5154,0.09398399266537144
5309,0.09392713505299305
4487,0.09395103532308716
8153,0.09386870301394487
6570,0.09383429813423001
4782,0.093699257403312
5267,0.093674915509119
788,0.09372686564117502
4865,0.09389499944632046
152,0.0939080403435265
1155,0.09394440684605912
7269,0.09367681759807363
5300,0.09404954064674573
212,0.09372529911235504
2552,0.09383721020286918
1295,0.0936472527928931
5231,0.09398140231913782
4981,0.09370719447997758
3840,0.09389853338304598
2251,0.09398422185201621
6175,0.09361024691153984
7475,0.09398067792682063
7852,0.09382477904912356
7815,0.09415006774489129
6619,0.09384209634543743
1419,0.0941766821829794
1119,0.09379274833125022
645,0.09426980474214283
54,0.09368045821948998
7068,0.09365304159627874
5518,0.0936538605896589
2132,0.09401943149130175
4503,0.09360179795563653
7047,0.09366380412454456
1473,0.09376474400091123
3462,0.09396483930034177
2769,0.0938721108202317
4464,0.09417866887634127
2381,0.09391084156990008
226,0.09424264971399923
294,0.09415785693958541
4701,0.09398812848933968
2373,0.09382123444402803
7717,0.09379689333491524
8210,0.09377766970887735
7167,0.09404878954717265
3339,0.09375971595724769
3614,0.09349054877878775
4886,0.09404130851719204
3984,0.09433656373131694
5709,0.09545855717518309
6665,0.09360513628370815
6661,0.09404943063626556
6460,0.0940620338223971
1390,0.09368115089108052
547,0.09393442456662864
3597,0.09333611881793703
3145,0.0937730969533012
1526,0.09379942675115911
695,0.09393913711172204
3211,0.09369143841149977
4977,0.09415192291996666
4544,0.09382890988818605
2011,0.09368968726055314
2269,0.09399896840150473
4875,0.09392954416668803
6102,0.09404031423943436
3999,0.09361269020608928
3974,0.09375505613879646
5107,0.09401434009626888
2082,0.09395053305766916
6135,0.09370730277333161
5021,0.06311610868850459
1094,0.09336146280796301
3794,0.09355497233332315
517,0.09363637658591212
3236,0.09393293112436946
1831,0.09365304224550625
3578,0.09396747576571346
4175,0.09356034083188977
2097,0.09390590191607272
612,0.09378373319616397
3647,0.0937199544043786
4879,0.09406660815607117
5447,0.09408790158862639
7187,0.09368617401139616
3076,0.09382337775686952
1694,0.09381507831117804
6510,0.0939307095956567
814,0.0934515839403081
5519,0.09402423528276614
7972,0.09369336741905665
693,0.09376603416332689
3758,0.09398544923092411
2357,0.09386683353860761
1479,0.0941067795696054
5253,0.09558517186979669
8122,0.09406176576821514
2809,0.09383570077384037
7596,0.09396054238972282
2184,0.7719381853698533
2882,0.09398876200272001
847,0.09366549921004579
5673,0.0935320717462817
966,0.0939119380154775
3230,0.09387218483644177
6521,0.09387690256571952
3933,0.09416328956474342
5477,0.09463709116486288
1978,0.09362264347707024
4047,0.09392038406159535
2050,0.09384325211034959
3728,0.09376152160400376
4771,0.09381335317688756
5811,0.09391409935447535
2699,0.09343359036577756
7212,0.09398653407011875
5880,0.09392363831934934
4715,0.09369220657035736
8109,0.09390081880481595
1884,0.09364967166620528
742,0.09373105741334269
2743,0.09400468410227553
5220,0.09370691366374274
6368,0.09372035393641742
7775,0.09375616226690847
1948,0.09356009723959055
4794,0.09360927923820896
3084,0.09383966152886769
5644,0.09394552392553014
3179,0.09362959605540402
8166,0.09369862648130207
3588,0.09421115259424888
777,0.09399214430476509
5370,0.09399641408977959
379,0.09401231230132234
4628,0.09369933769428805
4888,0.808608719744173
1875,0.093610011121395
364,0.09397605985558753
7583,0.7622319001335308
3150,0.09352662377732064
4860,0.09358750530134875
5763,0.09375880437133428
3580,0.0937879019030779
7011,0.0937364906917959
1836,0.09371070527397285
2331,0.09409108844608445
4075,0.09382271231530659
1043,0.09374877387999372
7506,0.0939292794108193
4500,0.09359897422870214
3212,0.09376680063043126
3093,0.09357533991633396
3038,0.09384902043654715
7728,0.09451556512363203
5338,0.09385442025976778
8139,0.09391030365740341
3621,0.09385935550718177
2350,0.09375896602585256
8106,0.09377311605109734
5486,0.09360709102811964
8073,0.09393408717505977
2775,0.09388031551888124
4881,0.09402289130829856
6021,0.09375288430836229
1886,0.09390676685237237
650,0.0940227512878574
5888,0.09372827377133393
4709,0.09368030372468529
1394,0.09385189231225188
6325,0.8097452807541363
2791,0.09556788085093305
4363,0.09386640554353957
2781,0.09393650763877685
6893,0.094260839691486
4303,0.09377754806612354
7064,0.7637472350779041
3069,0.09363676099512362
393,0.0935968926085884
1932,0.09374101206915537
1570,0.0940222448836283
1917,0.09370221126345046
5082,0.09391333434525115
6856,0.09404925166389562
6696,0.09391378199931757
8218,0.09367307615283937
969,0.09373019304139926
5710,0.09379634884739212
891,0.09388926088672937
7850,0.09396991896431524
5576,0.09377100083000474
5012,0.0940409155761788
7150,0.09367792860403076
5314,0.09364079057759385
3407,0.09394683003039406
653,0.09373507582278393
2916,0.09394491575576482
5162,0.09485010508240808
1816,0.09383262278566544
1225,0.09392409714750392
2644,0.09419249311224459
2671,0.09389878088541294
3954,0.09366727408515718
4565,0.09412233433719523
6200,0.09362673690809696
5357,0.09402940701329768
2504,0.07379065975459201
6899,0.0935025693445256
7718,0.09398964479619416
3904,0.09367303101250811
1499,0.8078999844760194
4100,0.09400405672472185
2904,0.09400406154109311
5515,0.0938265389872477
5621,0.09373461962304867
6358,0.09391703335953464
6469,0.0939347729584514
4885,0.09374087631162098
729,0.09400173698108191
2424,0.09376727284181012
3913,0.093647926223412
3456,0.09624495804571209
7581,0.09394003297077926
3656,0.09368515870492428
7854,0.09373980417111338
3482,0.09378252594654395
3041,0.09364445516813834
1503,0.09341948768631242
6573,0.6900116339130284
4450,0.09386895785350001
4758,0.09392678732396055
6004,0.09371641572538075
5412,0.09371048538291998
5358,0.09359469600303026
4121,0.09402312407837021
3748,0.09397661559758971
4669,0.09372124145015596
6455,0.09392400135902375
7498,0.09517406697610513
3930,0.09388233025688705
2118,0.09375156520797932
1800,0.09387472652782376
5127,0.09384729820471924
5558,0.09396512379060348
3184,0.09405786048028743
7399,0.09394171635316542
5510,0.09401601233584178
6514,0.0936692625922144
1010,0.09375083540541333
4590,0.09415413593546494
5925,0.09375794036226864
6306,0.09395191984248233
4871,0.09411869531993282
2214,0.09344888483764924
1024,0.09384363362403952
8148,0.09370183585680923
4592,0.09403216816707877
6933,0.09365112726154218
135,0.09361814545704744
824,0.09404413057807798
3737,0.8096465781569563
2737,0.09424951306953795
7903,0.09388318648085708
7430,0.09375793852961463
14,0.09361969039801064
3396,0.09402183389451835
8095,0.09392355286941743
2296,0.09392179322448381
1877,0.09374713049813609
7246,0.0938376942931199
3342,0.09413027150965293
231,0.09404111126228669
2388,0.09411043376207992
6794,0.09393763518316152
3238,0.09376661830360218
6833,0.09392446940107409
5340,0.0937881526725187
5169,0.0936514150199012
3821,0.09541270908168414
399,0.09395982819885373
873,0.09371689181919471
6448,0.0941444016557028
3792,0.09372750859997699
206,0.09479209926585519
4891,0.09374477032710894
1723,0.09371925267989203
1812,0.09392207368443152
3317,0.09386624667931967
4064,0.09422725401439445
7825,0.093573000869427
3301,0.09423269224733222
3625,0.09384977126218638
642,0.09378583204260725
1143,0.09416810948539976
1626,0.09399642511739026
252,0.09398073148491326
7313,0.0936714638720445
4069,0.09356859813181435
3861,0.09361417784044203
783,0.09395556305322522
1239,0.09407471455061338
2611,0.09405810359468014
7823,0.09381277829125151
7071,0.7618362974790539
1275,0.09424974219647682
4076,0.09391731536905179
931,0.09407597571138356
2213,0.09363834672164255
2016,0.09424397581440262
5761,0.0940105845518827
2759,0.09368433244043983
3466,0.09356933633931332
3786,0.09389332811150813
7766,0.0938347412713558
6222,0.09406122058325012
2131,0.09389902884077644
4261,0.7413147726605577
4724,0.09390757313069233
1199,0.09402280905985391
733,0.0949394381907434
396,0.09391038495926507
2558,0.09401018042035339
7740,0.0938524703954328
736,0.09407714880268725
2878,0.0940156061397183
3383,0.09369482209517449
6789,0.0938586547311136
7398,0.09398836724189677
6594,0.0958386103632558
7247,0.09403238198482804
6519,0.09354181278509913
536,0.09363200518983614
2708,0.09404237678391782
3159,0.09409456092036865
7497,0.09341702668961697
4820,0.09450339406932187
4376,0.09388367333660598
8105,0.09378792648325439
7275,0.09411798815580338
3411,0.0945425537131658
6524,0.09384498587576186
8168,0.09388818601262797
7357,0.09489078486415635
4923,0.09380727866828065
1127,0.09374689114344054
6654,0.09374794452324126
2299,0.09409079910916933
392,0.09582991556317078
1895,0.09401792227815209
5956,0.09396510932022005
4750,0.809800899599874
4292,0.07272113590665226
6931,0.09407709742813872
5000,0.09368762802059918
6631,0.09366882373171373
2212,0.09387716836937421
806,0.09398628243682867
2676,0.09384038367039865
3202,0.09375639488233017
4809,0.09419543425384225
4832,0.09397224276885344
3349,0.09407951613629074
6512,0.0936024616243035
8220,0.09372641528260366
2736,0.09362603408627418
4388,0.09408846998389749
2539,0.09389336773015043
345,0.09399510313539444
1229,0.09379956106726577
3871,0.09376189750197506
5031,0.09400522705689945
3715,0.09399079521718211
4463,0.09377770199758712
5818,0.09407585042557692
6081,0.09414581987012975
5260,0.09414234016038302
6047,0.09356726302043618
4534,0.09345277499386867
6668,0.09399154914438919
3712,0.09414926922233814
1985,0.09368244997131495
1100,0.09368313380453464
6877,0.09392549864637753
1651,0.0938363915079921
1953,0.09389585869376621
3010,0.09363080855926031
5806,0.09389709939860139
1235,0.09390725417214858
4848,0.09381384380496356
5254,0.09406304415381066
3592,0.09387326731843039
5597,0.09397033312583211
3701,0.09391046388064167
6155,0.09396372324019388
6910,0.09363539153973324
3290,0.09418371456705778
5232,0.09403381167054949
7105,0.09383593700237645
3022,0.09373213708871639
2818,0.09375942286867794
6015,0.09387702998327077
4383,0.09373065918577315
6972,0.0938549636326852
6484,0.0938140184945083
3437,0.09389703840145464
3602,0.09394046468432267
4603,0.09391323486297834
6854,0.0938759404611847
7790,0.09363751379438198
6562,0.09360193520579885
5987,0.09379567910947283
1851,0.09394186023612594
7880,0.09383579543312309
794,0.0936430895722757
4702,0.09388881071107374
1940,0.0939540547726549
2697,0.0938877308431843
1389,0.09370327033919089
4378,0.09366181708274024
1221,0.09408569966172117
1644,0.09358861866307883
4126,0.09409528562640648
1814,0.0939781259137121
1210,0.09380339132468195
1600,0.09356549653197142
6694,0.0724990385743573
4571,0.09369699818673702
3115,0.09387231986514363
792,0.09374067148889494
3461,0.09433047236495277
7444,0.09357147435189293
2600,0.09402253750360082
202,0.0940681887508216
6266,0.09390569349388915
2901,0.0938082500394891
7701,0.09355731675542857
871,0.09488653995996094
2101,0.09360561122629925
4667,0.09364789636494229
6262,0.09389771787497742
6599,0.09392291928025291
3872,0.09389806938211007
4979,0.09406228811493417
1799,0.09399877052963372
3214,0.09337256403094242
1610,0.09413647729122132
1784,0.09380018614559625
5808,0.09358393986153513
3259,0.09395559918153895
4086,0.09374466549411065
2228,0.09391169172963662
6690,0.09403604749130937
2698,0.09389057254064063
3800,0.09419739474991128
4422,0.09381190492756561
686,0.09386675842145163
3694,0.09398983192853679
1605,0.09391726679558118
3051,0.09387228742792092
7979,0.0938914092530127
2537,0.09408763304589761
1888,0.09366195964548689
7895,0.09364376958102348
7535,0.0937469445888908
1774,0.09396316863282435
7293,0.09391830405427154
6709,0.09365260897889206
6847,0.09383370449390573
3769,0.0941830555721997
7566,0.09388106501806627
1709,0.09377825025959448
896,0.09345744941646968
990,0.0940312572099147
265,0.09363290744361805
7258,0.09400480694410779
8223,0.09393702984307699
5695,0.09345267166745899
6419,0.09391138492118282
1013,0.09560111790857086
5339,0.09381494827529405
6413,0.09376551594342077
493,0.09404117360794646
484,0.09355640729098427
6879,0.0938050524850088
2841,0.09394873298944104
7653,0.09355394746256293
7938,0.09389416143574579
6496,0.0937572961175222
1979,0.09410142610751068
5681,0.09395621803378026
5707,0.09462634669928899
5959,0.09336452581058771
6871,0.09431892136959008
4747,0.09361726716244033
478,0.0939485528141394
3897,0.09363119617842292
3922,0.09423029736094743
4198,0.0940917865530748
4887,0.7750170325055609
126,0.09379580228529157
8065,0.09476938363578218
2903,0.09377284411446452
1360,0.7028197355643029
1710,0.09389193979822631
6056,0.09402544591979922
3209,0.09404800003115
7686,0.09362878230731167
5168,0.0940060445963696
762,0.09371641984825554
48,0.09413819668374179
1178,0.09364323911211866
7160,0.0937189360336313
7336,0.09399465455188268
7657,0.09369180195388967
3585,0.09382890940781909
4136,0.09384285262400939
2076,0.09379789424519698
3546,0.09625668930609035
2606,0.09329410681334831
7944,0.09383949997306605
1942,0.0939283845749536
2789,0.09374686779007595
2662,0.09390657405827886
5410,0.09385539016029905
6031,0.09360582362863694
4295,0.09399472592063896
2842,0.8095158321559247
2288,0.09370298272125811
2141,0.09398684872231976
5684,0.09394510738917039
3446,0.09412529589780294
1136,0.09404224811297374
4633,0.09402207234282049
5884,0.09401998096240738
310,0.09379767446293956
1604,0.0941474604395066
6915,0.09380868009931914
4332,0.09359375326363224
2625,0.09365994766158316
1613,0.09369378506666323
7303,0.09370484646081353
5829,0.09392837441154818
953,0.09387044952171118
3908,0.09359218609320215
7394,0.6890699490113465
5297,0.09409885277799959
6936,0.09376365171139692
2509,0.09381135686981604
2161,0.09395598839680147
7962,0.09350982567044862
5654,0.09413424223819841
7330,0.0938325861804467
6278,0.09336810404761064
6257,0.09377936178408956
124,0.09366881597897617
1014,0.09399401312235024
3730,0.09417203348407577
5467,0.09560164695378275
7352,0.09373157297713101
1983,0.09385999725658173
2096,0.09399433512620611
8040,0.0939119869773607
7483,0.09375749724493287
3390,0.09396323146159859
1147,0.09479757150514996
6588,0.0936675450807483
1388,0.09373662161936558
7981,0.09452376260009784
2289,0.09389772108223374
5624,0.0938082249908285
2489,0.09387012288345117
1356,0.09395992067117727
7000,0.09390871865041814
1852,0.09396586850652622
7127,0.0935276558860678
7263,0.0940414129891048
4033,0.09386799061777323
5083,0.09373225491412522
5623,0.09577618257189716
6152,0.09406536519433645
2248,0.0937178520280313
4800,0.09360064625563197
1445,0.0939714248465897
5704,0.09366801845173334
3852,0.09401372923913404
546,0.09387673225013378
348,0.09388097055760741
841,0.09351659864375984
6511,0.09385808999369695
7975,0.09403817714087323
7616,0.0939150313066388
5626,0.0937250544883183
5679,0.09386872567262956
2379,0.0937884288210077
227,0.09346302339628497
192,0.09365957800067225
5870,0.09403894022564498
1773,0.07286022294587138
354,0.09390780143547535
8041,0.7738021385339005
300,0.09368775081320542
4285,0.09538148570575095
3048,0.09403514028752458
381,0.09424694276539612
6829,0.0937668623164833
6604,0.09390692507124433
731,0.09390334975225195
4514,0.09378079516643031
2216,0.09371971966519478
8079,0.09363697347425522
2768,0.0940326183263
6960,0.09380038038999916
6627,0.0940776084369119
5678,0.8078639200208768
6851,0.09369254333391726
6403,0.09365038397275291
39,0.09391099437843219
6034,0.09387118783689771
5843,0.09372516285111887
6692,0.09375502264711882
1810,0.09388120070319478
1244,0.09393367085942692
1392,0.09368405109472913
6552,0.09404200751794198
6130,0.09394177533152546
1517,0.09406597117655535
7274,0.09375401625632906
5885,0.09387316731414747
5306,0.09412464026717242
7007,0.09359325649855829
1528,0.09366285656677009
4148,0.09360859761540134
6104,0.09376185526219154
1691,0.09402739787281549
3062,0.09376039435945899
8026,0.09388684256777785
3997,0.0938068616449051
6384,0.09390637502954087
4927,0.09363953948876377
3445,0.09397471727222258
4267,0.09395141144638751
7558,0.09392608024739581
6863,0.6899830402791891
5800,0.09396799857032516
6094,0.09359483965030654
3982,0.09394250433409564
5751,0.09387890444807316
5762,0.09393810451890008
6219,0.09387714832360901
1152,0.09414126912411007
5441,0.09369061862617693
4342,0.093479522079449
4898,0.09416362391597519
2576,0.09393923428457028
7933,0.09334564329367956
7684,0.09392419689655486
1765,0.09397645693653459
2569,0.09380654228313075
5091,0.09375750371905414
6133,0.09392226232679014
1965,0.09393909635660216
965,0.09375455843579035
2486,0.09399265630329778
7612,0.0937082041652194
7659,0.09380628926489429
760,0.09429586436655593
2286,0.09393020769444098
153,0.09378924908131778
1369,0.0937278238545181
7918,0.09368678952611319
7206,0.09404434873363872
7923,0.09399429226567754
3832,0.09419268097953518
7020,0.09412910479666704
5782,0.0938761549696373
6058,0.09476512693816518
854,0.09399430342549964
4280,0.09403413798115721
6439,0.09410536742687207
3449,0.09387634146707581
2028,0.09400346996115043
5205,0.09393700191607476
1226,0.09401059926649306
2254,0.0937267547686377
2589,0.09389177143520627
2195,0.09407864988758903
5036,0.09359929807133496
6842,0.09368031662176675
5602,0.09398306830235106
5449,0.0939369332118937
2620,0.09395876907573912
7364,0.09411596239247626
3248,0.09420798678003131
7524,0.09391550438439086
7664,0.09460828921840347
1164,0.09364193294210212
6425,0.09373264586499522
5393,0.09407986946399881
5561,0.0939540117978613
6490,0.7733498531301235
7770,0.09393093207006985
5390,0.09364235103080171
6581,0.09374549204427567
1721,0.09377343728258106
4675,0.09387743630176061
5018,0.09400037405116234
3404,0.0939230518216977
2211,0.09394652351930939
6212,0.09388034855618925
5566,0.09391107766644363
5099,0.09371841420980094
3596,0.8071452161392225
6734,0.09382663918131622
5622,0.09415218771589341
5295,0.09360998492636317
4401,0.09400403660533707
5531,0.7313768127776301
1737,0.09406404396386496
3563,0.09385171243335393
7254,0.09380414208339301
118,0.09378644490158054
1047,0.09363512488392918
8019,0.09393910870457914
7625,0.09386048840396467
1205,0.09388276632025597
5985,0.09399943426856469
6598,0.09401181983295959
4071,0.09567855633430908
1767,0.09398463008834186
430,0.09406121043151378
1612,0.09372206981364545
549,0.0939552203040542
1044,0.0939720338706249
7920,0.09407294078671007
1854,0.09378170112151206
4113,0.0936480192662997
921,0.09390350544181474
713,0.09466172496680123
4061,0.09391765156961183
3391,0.09412378885132126
7118,0.09400355528388407
2438,0.09396195808715803
4987,0.09392955647871164
4242,0.09387583986171619
3057,0.0940101568900384
7131,0.09360163975008207
5849,0.809756638001927
7630,0.09397873112086008
7049,0.09396129819510488
3035,0.09429719350054044
3577,0.09390660418946731
4985,0.09355895839698355
2947,0.09396230147335186
5147,0.0937304708519367
3747,0.09401129412145147
173,0.09406904082870833
7989,0.09399819367068332
1370,0.09402797354238711
2466,0.09393858140172615
1846,0.09371764330235133
7942,0.09392591483295082
8235,0.09381401399521598
6064,0.09354183376541739
3776,0.09371683873630686
5543,0.09401994429269321
4091,0.09403658244101766
4239,0.09390471219229482
4039,0.09394553628304002
3491,0.09358956124126389
5585,0.09381450894185592
2098,0.09369158064393907
7141,0.0939962250468703
669,0.09391431234342788
7146,0.09387459146114113
6787,0.0934874247555106
8050,0.09349929807980441
2074,0.0940415903578507
2742,0.09524365598548439
409,0.09363611363608954
6488,0.09378819968326717
3361,0.09386466588157814
4726,0.0938626889199611
1113,0.09398236356069642
3847,0.09369923264477222
1551,0.0940413584293256
6268,0.09353733506990138
4799,0.09365893860429686
7677,0.8096245361994344
3600,0.8075685494329048
1488,0.09364023231734396
6414,0.09365460532297193
5505,0.09393861317134129
5446,0.09389618782004866
4389,0.09394417610116632
947,0.09393687343275586
7726,0.09393882541606144
3377,0.09355237007820176
688,0.09409590593667037
758,0.0936924887818192
4719,0.09399033527955022
1156,0.0936947206162575
222,0.09374334061522552
1975,0.09382552602458244
4349,0.09370300100605684
4745,0.09360846210122664
3231,0.09483008305298884
1060,0.09400617672594586
6207,0.09356815467642485
578,0.09407835879819171
3915,0.0936636934802383
2667,0.09372275098881412
4370,0.09424319451119548
5153,0.09381207798150817
7930,0.09374421548651794
2952,0.09408358798228182
4372,0.0939717315477489
5783,0.09375221072751809
7111,0.09377661601124888
3823,0.0937286126037613
8020,0.09481224229328786
1912,0.09394292206613632
939,0.09393123083507779
4179,0.09407994941287405
5699,0.09383614865880274
3801,0.0937326258637234
4841,0.09412828221728399
224,0.09372360509073532
4869,0.09395497078171368
2147,0.09395210115202637
246,0.09383312859881592
1179,0.09367737541171713
7282,0.09390925457017107
4558,0.0938855091717956
108,0.0936177531899828
5803,0.09401891474917597
6074,0.0938465416919631
980,0.09369872995739821
7243,0.093968836007355
4872,0.0946785387158355
7956,0.09401406710188519
2055,0.0937055772029898
7550,0.09371601796796675
4783,0.09398076623906833
2200,0.09365596071627469
2115,0.09368615152206214
624,0.09390366195393915
3173,0.0937676807522319
2237,0.09375016352781196
2681,0.09390442849737607
1683,0.09397314717707188
6669,0.09409215624151321
1554,0.09394066213846916
128,0.09394321569505737
6753,0.0940168741107694
4680,0.09392265881054428
981,0.09394041520105417
287,0.09384205593628157
562,0.09401234998507843
1166,0.09399432758321129
7607,0.09399787767943725
3885,0.09367017490453804
785,0.09407802767728443
5917,0.09371176380559022
6128,0.09381777509146465
5730,0.09399332888093143
1246,0.09406598008197277
4705,0.09378822104506192
6628,0.09388861609399878
2837,0.09373366670090845
5411,0.09407141207637391
7804,0.09364596651704944
3358,0.0939931698464734
4802,0.0938478115063326
5072,0.09389296326621646
4693,0.09361279756429712
3263,0.0937211076771303
8043,0.09445087834384829
3703,0.09379677029037357
7377,0.09412647748850132
7147,0.09390238298747638
6039,0.09374238904569801
331,0.09397868049030375
2647,0.09365145473086207
7743,0.09373817075398375
4852,0.09390616580005488
904,0.0939249206044119
4294,0.09383157010375659
3063,0.09388863437896537
8151,0.09380620634819845
5605,0.09417410713883385
2155,0.09389159830236429
6923,0.09381324792638393
3796,0.09373412479034894
1008,0.09418948644252675
2581,0.09369866158200228
4986,0.09379769710529422
7053,0.09367066908636815
7587,0.09381305516484127
1742,0.09375457606315693
3553,0.09397745465963532
1727,0.09388929914240433
4524,0.09383352476615557
2347,0.09387806917702123
7245,0.07342408992078732
1481,0.07331920345176597
6955,0.09378981081920884
6861,0.09368456077344
3785,0.09384215696604617
8197,0.09384488773766711
5206,0.0938624947900826
4658,0.09376345296110447
7262,0.09395055421936635
2164,0.09401541861048746
7663,0.09393978661508796
2932,0.06384868548505664
2105,0.09364949305382816
949,0.09385980658896224
3504,0.09410996657163641
2634,0.09406196267132684
1290,0.09381877751373434
7697,0.09359553843383568
2394,0.09396281380396446
1208,0.09383672898143437
273,0.09378249187479536
5982,0.09401475000880205
2912,0.09401315307412164
592,0.09384012353927071
6378,0.09388621121327224
5847,0.09398316979978642
6687,0.09363566190732041
2951,0.09363746030609013
681,0.09378999154923393
4511,0.09393145191461734
3258,0.09473977054262706
699,0.09387782245294371
5514,0.0940288570491739
7435,0.09389857617196655
1518,0.0938168288992881
101,0.09366467297228072
3354,0.09360053807194492
4577,0.06287189638534037
2066,0.09396702141693081
7826,0.09398407244501898
91,0.09398128064924019
4749,0.09373487434740473
857,0.0940578378228204
5243,0.0938635705476791
7016,0.09357153929959845
753,0.09390251018257133
3081,0.09395260061082862
7079,0.09391178211873778
2808,0.09379458346585233
3193,0.09406845402218178
6802,0.09384148341346946
3846,0.09386247522083528
2728,0.09391100442047887
2323,0.0939450324192128
2069,0.09402576810755137
4486,0.09369800734511521
6392,0.09395093949367382
1455,0.0935025509881521
432,0.0936455890062985
1345,0.09481731607567055
1040,0.09424775180503535
6525,0.09400245372193354
5002,0.09363437992843551
44,0.09363890885952997
168,0.09397538868637756
750,0.09383652683786249
6817,0.09330031407100228
3170,0.09374551016584913
5222,0.09372383594151441
4866,0.09523334843451287
737,0.0936968436729991
3687,0.09403203677565379
360,0.09387337380780475
7647,0.093922520098421
1315,0.0940021780102672
1046,0.09358534810947956
7189,0.09394413606585929
4567,0.0939800980042636
7346,0.09366057517520536
4683,0.09404904310628168
6883,0.09363124946350905
4496,0.09383967441802882
19,0.09371856805395624
7996,0.09392349491921095
3499,0.09373136896981273
8032,0.09380187071504185
6260,0.09420455826609876
2897,0.09391913871837308
1596,0.09371242753159856
474,0.09402931230041854
7821,0.09427116004980908
4905,0.09401720038917395
2767,0.09375631986668698
7569,0.09397195751672467
497,0.09370111672485255
6527,0.09388419281296881
7593,0.09381267658307632
5305,0.09421948514146694
6221,0.09380731159943757
6640,0.09381082050588588
3998,0.09360490763769286
5643,0.09404445994545112
90,0.09535609721997072
4377,0.09406640841326905
2908,0.09379039460311811
2765,0.09365252676336976
3557,0.09407355822389617
7089,0.09367980716323548
2366,0.09380665355715823
5312,0.09362357834674827
630,0.09403257873311684
2885,0.09370381872121195
7428,0.09410078421291182
7650,0.09396945794809845
4055,0.0937426675433901
6459,0.09397688041351585
4613,0.093802053096185
983,0.09381933417363073
1562,0.7752842650506363
261,0.0940486166628399
293,0.09374744986275196
284,0.0938758243052093
3423,0.8085111259432547
7438,0.09377155833361636
6397,0.09397855447123525
5794,0.09375493938572815
5067,0.09399778492924223
4813,0.09373378255668938
4397,0.09377125150764971
4425,0.09385511576988752
4123,0.09367338762883823
5108,0.09526151645047595
207,0.09373677036714533
418,0.09394617340924291
3620,0.0939502109163531
3060,0.09396259272327277
2107,0.09423187191171585
2754,0.09405940606126809
3713,0.7611484111741343
5971,0.09403046197906707
5351,0.09359683563613568
5523,0.09430474817748352
4036,0.09348231887624149
2104,0.7340845960155087
1411,0.09389686619478546
7033,0.09391400811264052
6281,0.09521501868507172
5685,0.09539741932784518
720,0.09389208418550832
5537,0.09399450803018926
1842,0.09392143513065009
4409,0.09397642598524486
5160,0.09389669166559127
1868,0.0940982637524487
3507,0.09375737913069584
5246,0.09376885283901978
4989,0.09387611681060752
7714,0.09371950568165391
4128,0.09365708746761807
1456,0.09368214296372834
1163,0.09357419872554555
2386,0.09391529568344692
2268,0.09401457449431662
4483,0.09472885256962009
4423,0.09401054580177454
5655,0.09398953492411989
5613,0.09372109200757024
6713,0.09387991423774118
3288,0.094168563081131
5040,0.09392520442924872
6405,0.09387764934977103
863,0.7622368377085311
2792,0.09401874420198646
